ac3610,::1,GET,http://localhost:8000/sw.js,1745196431,,404,request
6f0708,::1,GET,http://localhost:8000/client/assets/img/avatars/1.png,1745196431,fbdb90,404,request
fbdb90,::1,GET,http://localhost:8000/client/assets/img/avatars/1.png,1745196432,,404,request
94cc56,::1,GET,http://localhost:8000/sw.js,1745196433,9fd277,404,request
9fd277,::1,GET,http://localhost:8000/sw.js,1745196433,,404,request
212ee7,::1,GET,http://localhost:8000/commande/,1745196435,,200,request
56243a,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745196436,0e1807,404,request
0e1807,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745196436,,404,request
9305fd,::1,GET,http://localhost:8000/commande/new,1745196438,,200,request
a2221b,::1,GET,http://localhost:8000/sw.js,1745196439,253b26,404,request
253b26,::1,GET,http://localhost:8000/sw.js,1745196439,,404,request
9b6078,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745196440,bb2f05,404,request
bb2f05,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745196440,,404,request
d0da7b,::1,GET,http://localhost:8000/sw.js,1745196442,c076b7,404,request
c076b7,::1,GET,http://localhost:8000/sw.js,1745196442,,404,request
bb05bb,::1,GET,http://localhost:8000/sw.js,1745196461,466b96,404,request
466b96,::1,GET,http://localhost:8000/sw.js,1745196461,,404,request
8a606d,::1,GET,http://localhost:8000/,1745196478,,200,request
acb09c,::1,GET,http://localhost:8000/sw.js,1745196481,ddc221,404,request
ddc221,::1,GET,http://localhost:8000/sw.js,1745196481,,404,request
0cc970,::1,GET,http://localhost:8000/sw.js,1745196509,cfbe32,404,request
cfbe32,::1,GET,http://localhost:8000/sw.js,1745196509,,404,request
9d6211,::1,GET,http://localhost:8000/,1745196659,,200,request
3356c8,::1,GET,http://localhost:8000/sw.js,1745196662,344e0c,404,request
344e0c,::1,GET,http://localhost:8000/sw.js,1745196662,,404,request
d08a63,::1,GET,http://localhost:8000/commande/new,1745196670,,200,request
444f40,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745196671,00eca0,404,request
00eca0,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745196671,,404,request
4ada02,::1,GET,http://localhost:8000/sw.js,1745196673,bda336,404,request
bda336,::1,GET,http://localhost:8000/sw.js,1745196673,,404,request
87f4a5,::1,GET,http://localhost:8000/sw.js,1745196690,94e0df,404,request
94e0df,::1,GET,http://localhost:8000/sw.js,1745196690,,404,request
4c869f,::1,GET,http://localhost:8000/commande/new,1745196739,,200,request
62dbf7,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745196740,28ad02,404,request
28ad02,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745196740,,404,request
5e5eb1,::1,GET,http://localhost:8000/sw.js,1745196742,46fc9e,404,request
46fc9e,::1,GET,http://localhost:8000/sw.js,1745196742,,404,request
b887fe,::1,GET,http://localhost:8000/sw.js,1745196770,342aa6,404,request
342aa6,::1,GET,http://localhost:8000/sw.js,1745196770,,404,request
c6715c,::1,GET,http://localhost:8000/sw.js,1745196785,94b480,404,request
94b480,::1,GET,http://localhost:8000/sw.js,1745196785,,404,request
2f5302,::1,GET,http://localhost:8000/sw.js,1745196812,cf62bb,404,request
cf62bb,::1,GET,http://localhost:8000/sw.js,1745196812,,404,request
4bb275,::1,GET,http://localhost:8000/sw.js,1745196844,102154,404,request
102154,::1,GET,http://localhost:8000/sw.js,1745196844,,404,request
0b23f9,::1,GET,http://localhost:8000/sw.js,1745196870,ca0c38,404,request
ca0c38,::1,GET,http://localhost:8000/sw.js,1745196870,,404,request
8d5443,::1,GET,http://localhost:8000/sw.js,1745196928,f3d98f,404,request
f3d98f,::1,GET,http://localhost:8000/sw.js,1745196928,,404,request
87d3d9,::1,GET,http://localhost:8000/sw.js,1745196948,d3e8fd,404,request
d3e8fd,::1,GET,http://localhost:8000/sw.js,1745196949,,404,request
d02ee3,::1,GET,http://localhost:8000/commande/new,1745196952,f20988,500,request
f20988,::1,GET,http://localhost:8000/commande/new,1745196952,,500,request
3d6177,::1,GET,http://localhost:8000/sw.js,1745196955,9177a0,404,request
9177a0,::1,GET,http://localhost:8000/sw.js,1745196955,,404,request
df5b64,::1,GET,http://localhost:8000/sw.js,1745196983,9f9882,404,request
9f9882,::1,GET,http://localhost:8000/sw.js,1745196983,,404,request
555917,::1,GET,http://localhost:8000/commande/new,1745196997,,200,request
34063d,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745196998,a5167f,404,request
a5167f,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745196998,,404,request
16bdb4,::1,GET,http://localhost:8000/sw.js,1745197000,b92ca3,404,request
b92ca3,::1,GET,http://localhost:8000/sw.js,1745197000,,404,request
a737b8,::1,GET,http://localhost:8000/commande/new,1745197004,,200,request
2ea62f,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745197004,632a18,404,request
632a18,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745197004,,404,request
d8ec89,::1,GET,http://localhost:8000/sw.js,1745197006,4da391,404,request
4da391,::1,GET,http://localhost:8000/sw.js,1745197006,,404,request
18110d,::1,GET,http://localhost:8000/commande/new,1745197026,,200,request
366fad,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745197027,8aec10,404,request
8aec10,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745197027,,404,request
905cd9,::1,GET,http://localhost:8000/sw.js,1745197029,52a840,404,request
52a840,::1,GET,http://localhost:8000/sw.js,1745197029,,404,request
0bf64a,::1,GET,http://localhost:8000/commande/new,1745197071,,200,request
56be2a,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745197072,b69d2f,404,request
b69d2f,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745197072,,404,request
de924a,::1,GET,http://localhost:8000/sw.js,1745197074,f1b87b,404,request
f1b87b,::1,GET,http://localhost:8000/sw.js,1745197074,,404,request
9b53d6,::1,GET,http://localhost:8000/sw.js,1745197102,ed78de,404,request
ed78de,::1,GET,http://localhost:8000/sw.js,1745197102,,404,request
3abc8b,::1,GET,http://localhost:8000/commande/new,1745197189,,200,request
0c8983,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745197189,192b2b,404,request
192b2b,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745197190,,404,request
4a0a9c,::1,GET,http://localhost:8000/sw.js,1745197191,ad62b8,404,request
ad62b8,::1,GET,http://localhost:8000/sw.js,1745197191,,404,request
af6e4d,::1,GET,http://localhost:8000/commande/new,1745197206,,200,request
01944b,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745197207,d56ac4,404,request
d56ac4,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745197207,,404,request
3df63f,::1,GET,http://localhost:8000/sw.js,1745197209,5523e9,404,request
5523e9,::1,GET,http://localhost:8000/sw.js,1745197209,,404,request
30df80,::1,GET,http://localhost:8000/sw.js,1745197219,da2971,404,request
da2971,::1,GET,http://localhost:8000/sw.js,1745197219,,404,request
736aa0,::1,GET,http://localhost:8000/commande/new,1745197258,,200,request
1174f3,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745197259,51f851,404,request
51f851,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745197259,,404,request
6c0b6c,::1,GET,http://localhost:8000/sw.js,1745197261,530cb5,404,request
530cb5,::1,GET,http://localhost:8000/sw.js,1745197261,,404,request
8c2369,::1,GET,http://localhost:8000/commande/new,1745197263,,200,request
b810c5,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745197264,4f00b7,404,request
4f00b7,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745197264,,404,request
858555,::1,GET,http://localhost:8000/sw.js,1745197265,39cd0b,404,request
39cd0b,::1,GET,http://localhost:8000/sw.js,1745197265,,404,request
4ebe0d,::1,GET,http://localhost:8000/commande/,1745197286,,200,request
170eaf,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745197287,e23da0,404,request
e23da0,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745197287,,404,request
3c8316,::1,GET,http://localhost:8000/sw.js,1745197289,2f8974,404,request
2f8974,::1,GET,http://localhost:8000/sw.js,1745197289,,404,request
0bb3a3,::1,GET,http://localhost:8000/sw.js,1745197290,dbf3bd,404,request
dbf3bd,::1,GET,http://localhost:8000/sw.js,1745197290,,404,request
079f35,::1,GET,http://localhost:8000/commande/,1745197307,,200,request
3b493e,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745197308,e86568,404,request
e86568,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745197308,,404,request
0926af,::1,GET,http://localhost:8000/sw.js,1745197312,ef79fd,404,request
ef79fd,::1,GET,http://localhost:8000/sw.js,1745197312,,404,request
88efc3,::1,GET,http://localhost:8000/commande/,1745197314,,200,request
720f02,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745197314,bbd8be,404,request
bbd8be,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745197315,,404,request
3b2577,::1,GET,http://localhost:8000/sw.js,1745197318,31446b,404,request
31446b,::1,GET,http://localhost:8000/sw.js,1745197318,,404,request
40f351,::1,GET,http://localhost:8000/commande/,1745197337,,200,request
73c54d,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745197338,94657d,404,request
94657d,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745197338,,404,request
5ad95f,::1,GET,http://localhost:8000/sw.js,1745197340,d48910,404,request
d48910,::1,GET,http://localhost:8000/sw.js,1745197340,,404,request
c1964f,::1,GET,http://localhost:8000/sw.js,1745197400,51e3c2,404,request
51e3c2,::1,GET,http://localhost:8000/sw.js,1745197400,,404,request
01bb9f,::1,GET,http://localhost:8000/articles/,1745197408,e8efb9,403,request
e8efb9,::1,GET,http://localhost:8000/articles/,1745197408,,403,request
9ba577,::1,GET,http://localhost:8000/sw.js,1745197410,be9ed2,404,request
be9ed2,::1,GET,http://localhost:8000/sw.js,1745197410,,404,request
8e8bbe,::1,GET,http://localhost:8000/sw.js,1745197439,5c025a,404,request
5c025a,::1,GET,http://localhost:8000/sw.js,1745197439,,404,request
06c8c6,::1,GET,http://localhost:8000/articles/,1745197523,32807c,403,request
32807c,::1,GET,http://localhost:8000/articles/,1745197523,,403,request
bf63cb,::1,GET,http://localhost:8000/sw.js,1745197525,529b4f,404,request
529b4f,::1,GET,http://localhost:8000/sw.js,1745197525,,404,request
7d1cb8,::1,GET,http://localhost:8000/articles/,1745197555,,200,request
a319dc,::1,GET,http://localhost:8000/sw.js,1745197557,989e5b,404,request
989e5b,::1,GET,http://localhost:8000/sw.js,1745197557,,404,request
410800,::1,GET,http://localhost:8000/articles/assets/img/avatars/1.png,1745197557,4de549,404,request
4de549,::1,GET,http://localhost:8000/articles/assets/img/avatars/1.png,1745197557,,404,request
3b009f,::1,GET,http://localhost:8000/articles/new,1745197561,,200,request
4bbca9,::1,GET,http://localhost:8000/sw.js,1745197562,1308a9,404,request
1308a9,::1,GET,http://localhost:8000/sw.js,1745197562,,404,request
56058c,::1,GET,http://localhost:8000/articles/assets/img/avatars/1.png,1745197563,d5ae10,404,request
d5ae10,::1,GET,http://localhost:8000/articles/assets/img/avatars/1.png,1745197563,,404,request
270eb3,::1,GET,http://localhost:8000/sw.js,1745197565,96c34b,404,request
96c34b,::1,GET,http://localhost:8000/sw.js,1745197565,,404,request
ec5dcd,::1,POST,http://localhost:8000/articles/new,1745197567,,303,request
aa62ed,::1,GET,http://localhost:8000/articles/,1745197568,,200,request
a05fad,::1,GET,http://localhost:8000/articles/assets/img/avatars/1.png,1745197569,6c6e7b,404,request
6c6e7b,::1,GET,http://localhost:8000/articles/assets/img/avatars/1.png,1745197569,,404,request
2f7368,::1,GET,http://localhost:8000/sw.js,1745197571,524817,404,request
524817,::1,GET,http://localhost:8000/sw.js,1745197571,,404,request
5401b2,::1,GET,http://localhost:8000/commande/new,1745197578,,200,request
754392,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745197579,c05433,404,request
c05433,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745197579,,404,request
0d9c22,::1,GET,http://localhost:8000/sw.js,1745197580,362cc6,404,request
362cc6,::1,GET,http://localhost:8000/sw.js,1745197580,,404,request
13da36,::1,GET,http://localhost:8000/sw.js,1745197592,d57139,404,request
d57139,::1,GET,http://localhost:8000/sw.js,1745197592,,404,request
a8b050,::1,GET,http://localhost:8000/sw.js,1745197604,9d5c55,404,request
9d5c55,::1,GET,http://localhost:8000/sw.js,1745197604,,404,request
fb0555,::1,GET,http://localhost:8000/sw.js,1745197631,ce30b6,404,request
ce30b6,::1,GET,http://localhost:8000/sw.js,1745197631,,404,request
f81c96,::1,POST,http://localhost:8000/commande/new,1745197640,,302,request
b6a3ab,::1,GET,http://localhost:8000/commande/Pint_commande/1,1745197641,,200,request
cde314,::1,GET,http://localhost:8000/commande/Pint_commande/images/logo.png,1745197642,cfa859,404,request
cfa859,::1,GET,http://localhost:8000/commande/Pint_commande/images/logo.png,1745197642,,404,request
7668ed,::1,GET,http://localhost:8000/sw.js,1745197644,ab1d86,404,request
ab1d86,::1,GET,http://localhost:8000/sw.js,1745197644,,404,request
ab1cd6,::1,GET,http://localhost:8000/sw.js,1745197670,1295e8,404,request
1295e8,::1,GET,http://localhost:8000/sw.js,1745197670,,404,request
8b7560,::1,GET,http://localhost:8000/commande/,1745197726,,200,request
ed2d98,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745197727,01be4f,404,request
01be4f,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745197727,,404,request
ee7671,::1,GET,http://localhost:8000/sw.js,1745197729,d94e0d,404,request
d94e0d,::1,GET,http://localhost:8000/sw.js,1745197729,,404,request
219e9b,::1,GET,http://localhost:8000/commande/1,1745197747,,200,request
aa755d,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745197748,872d36,404,request
872d36,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745197748,,404,request
b3b650,::1,GET,http://localhost:8000/sw.js,1745197750,36d219,404,request
36d219,::1,GET,http://localhost:8000/sw.js,1745197750,,404,request
a7f2cb,::1,GET,http://localhost:8000/sw.js,1745197757,c92879,404,request
c92879,::1,GET,http://localhost:8000/sw.js,1745197757,,404,request
e4d444,::1,GET,http://localhost:8000/commande/1,1745197836,,200,request
8174bf,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745197837,4ecfa2,404,request
4ecfa2,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745197837,,404,request
aced40,::1,GET,http://localhost:8000/sw.js,1745197839,f3ac1e,404,request
f3ac1e,::1,GET,http://localhost:8000/sw.js,1745197839,,404,request
2c9572,::1,GET,http://localhost:8000/commande/new,1745197841,,200,request
2bc370,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745197841,6de776,404,request
6de776,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745197841,,404,request
35eefa,::1,GET,http://localhost:8000/sw.js,1745197843,4c6949,404,request
4c6949,::1,GET,http://localhost:8000/sw.js,1745197843,,404,request
7a4fff,::1,GET,http://localhost:8000/,1745197856,,200,request
9f5751,::1,GET,http://localhost:8000/sw.js,1745197858,d4ffc6,404,request
d4ffc6,::1,GET,http://localhost:8000/sw.js,1745197858,,404,request
66b7c1,::1,GET,http://localhost:8000/sw.js,1745197867,6e81a8,404,request
6e81a8,::1,GET,http://localhost:8000/sw.js,1745197867,,404,request
8e68f3,::1,GET,http://localhost:8000/commande/new,1745197949,,200,request
b4882d,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745197949,312953,404,request
312953,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745197949,,404,request
c609bc,::1,GET,http://localhost:8000/sw.js,1745197952,8c0e6d,404,request
8c0e6d,::1,GET,http://localhost:8000/sw.js,1745197952,,404,request
3f2a42,::1,GET,http://localhost:8000/commande/,1745197956,,200,request
d0b809,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745197957,e11f04,404,request
e11f04,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745197958,,404,request
90ab0c,::1,GET,http://localhost:8000/sw.js,1745197959,80886a,404,request
80886a,::1,GET,http://localhost:8000/sw.js,1745197959,,404,request
53e6dc,::1,GET,http://localhost:8000/commande/,1745197962,,200,request
fa395a,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745197963,244903,404,request
244903,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745197963,,404,request
07e83e,::1,GET,http://localhost:8000/sw.js,1745197965,7a96ce,404,request
7a96ce,::1,GET,http://localhost:8000/sw.js,1745197965,,404,request
7bc942,::1,GET,http://localhost:8000/sw.js,1745197980,a86e74,404,request
a86e74,::1,GET,http://localhost:8000/sw.js,1745197980,,404,request
e41e2f,::1,GET,http://localhost:8000/commande/,1745197989,,200,request
794db1,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745197989,b45a2f,404,request
b45a2f,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745197990,,404,request
ff0a4b,::1,GET,http://localhost:8000/sw.js,1745197991,25e960,404,request
25e960,::1,GET,http://localhost:8000/sw.js,1745197991,,404,request
66afda,::1,GET,http://localhost:8000/sw.js,1745198019,16c405,404,request
16c405,::1,GET,http://localhost:8000/sw.js,1745198019,,404,request
8e46e5,::1,GET,http://localhost:8000/commande/,1745198076,,200,request
fc3085,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745198077,c7a82f,404,request
c7a82f,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745198077,,404,request
feef0a,::1,GET,http://localhost:8000/sw.js,1745198079,74a8b4,404,request
74a8b4,::1,GET,http://localhost:8000/sw.js,1745198079,,404,request
e66f5b,::1,GET,http://localhost:8000/sw.js,1745198107,83da42,404,request
83da42,::1,GET,http://localhost:8000/sw.js,1745198107,,404,request
8992e1,::1,GET,http://localhost:8000/commande/,1745198160,,200,request
133943,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745198161,94195b,404,request
94195b,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745198161,,404,request
730ce3,::1,GET,http://localhost:8000/sw.js,1745198163,ce870c,404,request
ce870c,::1,GET,http://localhost:8000/sw.js,1745198163,,404,request
0ee849,::1,GET,http://localhost:8000/sw.js,1745198191,bcab2c,404,request
bcab2c,::1,GET,http://localhost:8000/sw.js,1745198191,,404,request
3d6554,::1,GET,http://localhost:8000/commande/,1745198216,,200,request
87377e,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745198217,eadf4c,404,request
eadf4c,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745198217,,404,request
52d3d2,::1,GET,http://localhost:8000/sw.js,1745198219,511659,404,request
511659,::1,GET,http://localhost:8000/sw.js,1745198219,,404,request
ebdbc9,::1,GET,http://localhost:8000/commande/,1745198225,,200,request
a5b8d8,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745198226,7c48a0,404,request
7c48a0,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745198227,,404,request
6ffd83,::1,GET,http://localhost:8000/sw.js,1745198229,e299eb,404,request
e299eb,::1,GET,http://localhost:8000/sw.js,1745198229,,404,request
c28f3a,::1,GET,http://localhost:8000/commande/,1745198244,,200,request
dc31c8,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745198245,239e96,404,request
239e96,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745198245,,404,request
6d8bac,::1,GET,http://localhost:8000/sw.js,1745198247,e3d559,404,request
e3d559,::1,GET,http://localhost:8000/sw.js,1745198247,,404,request
3b60e5,::1,GET,http://localhost:8000/commande/,1745198251,,200,request
7e556c,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745198252,eb2835,404,request
eb2835,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745198252,,404,request
1fa486,::1,GET,http://localhost:8000/sw.js,1745198253,1712fe,404,request
1712fe,::1,GET,http://localhost:8000/sw.js,1745198253,,404,request
076ac6,::1,GET,http://localhost:8000/commande/1,1745198260,,200,request
b6b478,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745198261,2e7811,404,request
2e7811,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745198261,,404,request
5de3fa,::1,GET,http://localhost:8000/sw.js,1745198263,084811,404,request
084811,::1,GET,http://localhost:8000/sw.js,1745198263,,404,request
7e021f,::1,GET,http://localhost:8000/commande/,1745198269,,200,request
9e97ea,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745198270,6f4ae1,404,request
6f4ae1,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745198270,,404,request
b5f140,::1,GET,http://localhost:8000/sw.js,1745198272,2e9888,404,request
2e9888,::1,GET,http://localhost:8000/sw.js,1745198272,,404,request
96b858,::1,GET,http://localhost:8000/,1745198273,,200,request
7101bc,::1,GET,http://localhost:8000/sw.js,1745198275,c35fcf,404,request
c35fcf,::1,GET,http://localhost:8000/sw.js,1745198275,,404,request
5ce5d3,::1,GET,http://localhost:8000/client/,1745198280,,200,request
95035d,::1,GET,http://localhost:8000/client/assets/img/avatars/1.png,1745198281,aabc13,404,request
aabc13,::1,GET,http://localhost:8000/client/assets/img/avatars/1.png,1745198281,,404,request
cc48f6,::1,GET,http://localhost:8000/sw.js,1745198283,bf2762,404,request
bf2762,::1,GET,http://localhost:8000/sw.js,1745198283,,404,request
4d0053,::1,GET,http://localhost:8000/client/1/edit,1745198288,,200,request
74cfdf,::1,GET,http://localhost:8000/client/1/assets/img/avatars/1.png,1745198289,31673c,404,request
31673c,::1,GET,http://localhost:8000/client/1/assets/img/avatars/1.png,1745198289,,404,request
8fd62b,::1,GET,http://localhost:8000/sw.js,1745198291,0e4557,404,request
0e4557,::1,GET,http://localhost:8000/sw.js,1745198291,,404,request
1f5c47,::1,GET,http://localhost:8000/,1745198292,,200,request
ff9f7d,::1,GET,http://localhost:8000/sw.js,1745198294,c7d624,404,request
c7d624,::1,GET,http://localhost:8000/sw.js,1745198294,,404,request
404755,::1,GET,http://localhost:8000/sw.js,1745198319,c38c6c,404,request
c38c6c,::1,GET,http://localhost:8000/sw.js,1745198319,,404,request
702c28,::1,GET,http://localhost:8000/,1745198320,,200,request
479379,::1,GET,http://localhost:8000/sw.js,1745198322,554b81,404,request
554b81,::1,GET,http://localhost:8000/sw.js,1745198323,,404,request
ea6929,::1,GET,http://localhost:8000/sw.js,1745198351,102f2a,404,request
102f2a,::1,GET,http://localhost:8000/sw.js,1745198351,,404,request
0ce2bd,::1,GET,http://localhost:8000/,1745198556,,200,request
225896,::1,GET,http://localhost:8000/sw.js,1745198559,ced4c6,404,request
ced4c6,::1,GET,http://localhost:8000/sw.js,1745198559,,404,request
7fc1e8,::1,GET,http://localhost:8000/,1745198578,,200,request
cead76,::1,GET,http://localhost:8000/sw.js,1745198581,35be25,404,request
35be25,::1,GET,http://localhost:8000/sw.js,1745198581,,404,request
c3b99f,::1,GET,http://localhost:8000/sw.js,1745198587,58df6b,404,request
58df6b,::1,GET,http://localhost:8000/sw.js,1745198587,,404,request
737a17,::1,GET,http://localhost:8000/,1745198597,,200,request
238d65,::1,GET,http://localhost:8000/sw.js,1745198600,8d446f,404,request
8d446f,::1,GET,http://localhost:8000/sw.js,1745198600,,404,request
000d5a,::1,GET,http://localhost:8000/,1745198627,,200,request
a7649d,::1,GET,http://localhost:8000/sw.js,1745198629,e93f35,404,request
e93f35,::1,GET,http://localhost:8000/sw.js,1745198629,,404,request
db343e,::1,GET,http://localhost:8000/,1745198734,,200,request
fa84fb,::1,GET,http://localhost:8000/sw.js,1745198737,0f1f77,404,request
0f1f77,::1,GET,http://localhost:8000/sw.js,1745198737,,404,request
41dbee,::1,GET,http://localhost:8000/sw.js,1745198765,6e129d,404,request
6e129d,::1,GET,http://localhost:8000/sw.js,1745198765,,404,request
48439e,::1,GET,http://localhost:8000/,1745198771,,200,request
568a58,::1,GET,http://localhost:8000/sw.js,1745198774,c15020,404,request
c15020,::1,GET,http://localhost:8000/sw.js,1745198774,,404,request
db335b,::1,GET,http://localhost:8000/,1745198797,,200,request
7e5a15,::1,GET,http://localhost:8000/sw.js,1745198800,58e82e,404,request
58e82e,::1,GET,http://localhost:8000/sw.js,1745198800,,404,request
74b648,::1,GET,http://localhost:8000/sw.js,1745198802,6150b6,404,request
6150b6,::1,GET,http://localhost:8000/sw.js,1745198802,,404,request
d638ce,::1,GET,http://localhost:8000/,1745198817,,200,request
016007,::1,GET,http://localhost:8000/sw.js,1745198820,b43cb2,404,request
b43cb2,::1,GET,http://localhost:8000/sw.js,1745198820,,404,request
69b7f8,::1,GET,http://localhost:8000/,1745198824,,200,request
4dc451,::1,GET,http://localhost:8000/sw.js,1745198827,3c68e9,404,request
3c68e9,::1,GET,http://localhost:8000/sw.js,1745198827,,404,request
e4b46e,::1,GET,http://localhost:8000/,1745198847,,200,request
5e11d6,::1,GET,http://localhost:8000/sw.js,1745198848,857c6d,404,request
857c6d,::1,GET,http://localhost:8000/sw.js,1745198848,,404,request
20487d,::1,GET,http://localhost:8000/sw.js,1745198850,a65eb0,404,request
a65eb0,::1,GET,http://localhost:8000/sw.js,1745198850,,404,request
c6198a,::1,GET,http://localhost:8000/sw.js,1745198878,efdce4,404,request
efdce4,::1,GET,http://localhost:8000/sw.js,1745198878,,404,request
109951,::1,GET,http://localhost:8000/,1745198883,,200,request
859812,::1,GET,http://localhost:8000/sw.js,1745198886,daa18e,404,request
daa18e,::1,GET,http://localhost:8000/sw.js,1745198886,,404,request
5e3c00,::1,GET,http://localhost:8000/,1745198902,,200,request
ad069f,::1,GET,http://localhost:8000/sw.js,1745198905,cd6155,404,request
cd6155,::1,GET,http://localhost:8000/sw.js,1745198905,,404,request
6713bb,::1,GET,http://localhost:8000/,1745198914,,200,request
7e0642,::1,GET,http://localhost:8000/sw.js,1745198915,02fa72,404,request
02fa72,::1,GET,http://localhost:8000/sw.js,1745198915,,404,request
4cdb99,::1,GET,http://localhost:8000/sw.js,1745198917,c7c00a,404,request
c7c00a,::1,GET,http://localhost:8000/sw.js,1745198917,,404,request
cb5b7f,::1,GET,http://localhost:8000/,1745198933,,200,request
deb0f7,::1,GET,http://localhost:8000/sw.js,1745198935,8d3300,404,request
8d3300,::1,GET,http://localhost:8000/sw.js,1745198936,,404,request
705c27,::1,GET,http://localhost:8000/sw.js,1745198945,815031,404,request
815031,::1,GET,http://localhost:8000/sw.js,1745198945,,404,request
20bd3a,::1,GET,http://localhost:8000/,1745198952,,200,request
4d6205,::1,GET,http://localhost:8000/sw.js,1745198955,fde688,404,request
fde688,::1,GET,http://localhost:8000/sw.js,1745198955,,404,request
1cc9af,::1,GET,http://localhost:8000/sw.js,1745198983,26fa40,404,request
26fa40,::1,GET,http://localhost:8000/sw.js,1745198983,,404,request
751dd9,::1,GET,http://localhost:8000/,1745198996,,200,request
df6d30,::1,GET,http://localhost:8000/sw.js,1745198999,4df198,404,request
4df198,::1,GET,http://localhost:8000/sw.js,1745198999,,404,request
6ded29,::1,GET,http://localhost:8000/,1745199003,,200,request
919670,::1,GET,http://localhost:8000/sw.js,1745199006,9c1757,404,request
9c1757,::1,GET,http://localhost:8000/sw.js,1745199006,,404,request
9dcc08,::1,GET,http://localhost:8000/,1745199020,,200,request
5bb237,::1,GET,http://localhost:8000/sw.js,1745199022,bd724f,404,request
